time_s,position_x_m,position_y_m,velocity_x_ms,velocity_y_ms,acceleration_x_ms2,acceleration_y_ms2,force_x_N,force_y_N,kinetic_energy_J,potential_energy_J,temperature_C,pressure_Pa
6.346346346346346,-0.25908678993932527,-1.0144216088538494,-8.632481141354436,-8.011404788991165,671.0383143592597,-231.72782356872295,671.0383143592597,-231.72782356872295,69.35116867445528,-9.951475982856262,25.62439918263237,101388.50379378092
6.356356356356356,-0.3483724847370341,-1.0298182769715072,6.668881790994757,-3.948273365480077,737.6059454828169,564.1733897650981,737.6059454828169,564.1733897650981,30.0314234554104,-10.102517297090486,25.313155261424637,101387.0370966379
6.366366366366366,-0.12557564297246332,-1.0934661206752723,6.134404654097349,3.2833577688686546,-985.0764218700454,907.7704141622587,-985.0764218700454,907.7704141622587,24.20567934930068,-10.726902643824422,24.875645523097898,101381.05821012377
6.376376376376376,-0.22556158075110122,-0.9640853887058685,-13.052367896093234,14.225308499630202,-772.537110172038,-578.3456872070424,-772.537110172038,-578.3456872070424,186.3618548023083,-9.45767766320457,25.25390790040275,101388.2305047422
6.386386386386386,-0.38688430956091635,-0.8086751597217148,-9.331803757755257,-8.295134467508568,765.3585055398736,-1261.3701845843138,765.3585055398736,-1261.3701845843138,77.9459086036519,-7.933103316870023,24.269896369481327,101383.37296781244
6.396396396396396,-0.41238447880425944,-1.130154146814148,2.270124707307634,-11.027347848404098,1081.029812317054,990.829018176042,1081.029812317054,990.829018176042,63.37793337821552,-11.086812180246794,24.988008374470933,101389.26869200691
6.406406406406406,-0.3414363674726755,-1.0294428844144894,12.310434727070641,11.541282312792568,-218.97997736878892,482.737282522426,-218.97997736878892,482.737282522426,142.3740002965227,-10.098834696106142,25.696565358073624,101379.8015971405
6.416416416416417,-0.1659293291131354,-0.8990974438553252,-2.113858823601415,-1.362937787897792,-1530.9163884427012,-858.087987521383,-1530.9163884427012,-858.087987521383,3.1629992698986427,-8.820145924220741,24.68573736318523,101383.02544924128
6.426426426426427,-0.3837558634406387,-1.0567289262142205,-18.338542018530177,-5.6376563763257295,-15.465659782892743,-219.1892077768348,-15.465659782892743,-219.1892077768348,184.04264639146152,-10.366510766161504,24.3737722567957,101375.03172268195
6.436436436436437,-0.5330673074620877,-1.0119634373753597,-2.4234816420777463,-5.751110115762351,1098.5414616136022,233.5735047163725,1098.5414616136022,233.5735047163725,19.474265416555948,-9.92736132065228,24.47435445824371,101384.66132607844
6.446446446446447,-0.4322740144331862,-1.1718662658691223,3.6542800357961838,-0.9615101357577132,-614.914162772289,463.66771994508065,-614.914162772289,463.66771994508065,7.139132160591687,-11.49600806817609,24.25837282525399,101376.98143498166
6.456456456456457,-0.4599085479866887,-1.0312128895426813,-14.734075491372817,3.531526920175196,-252.3837695481189,145.17796458507723,-252.3837695481189,145.17796458507723,114.78233148669761,-10.116198446413705,24.413579580012097,101374.03096034397
6.466466466466467,-0.7272505007469562,-1.1011650262259753,-1.398448083285274,1.9449556217012898,1226.9309938292129,124.66816791142008,1226.9309938292129,124.66816791142008,2.8692547060158535,-10.802428907276818,24.62345841259057,101387.83795725985
6.476476476476477,-0.4879055066110185,-0.992274839058171,9.829107568271077,6.027386137621043,132.87284677724602,261.17791920574683,132.87284677724602,261.17791920574683,66.47036962031504,-9.734216171160659,24.108661606735005,101387.45860410354
6.486486486486487,-0.530471570451239,-0.9804966350824109,1.2616689693122431,7.173742792987511,-96.19559419609408,-494.4812218292217,-96.19559419609408,-494.4812218292217,26.527197124032835,-9.618671990158452,24.821967653414468,101393.23974380607
6.496496496496497,-0.4626468685867494,-0.8486563647240868,7.903269846627552,-3.872137822923932,-79.74258463640749,-964.8677245122083,-79.74258463640749,-964.8677245122083,38.72756279416519,-8.325318937943292,25.267991148249717,101381.17949034047
6.506506506506507,-0.3722479498981349,-1.0580169118176248,-0.33477917155677517,-12.142928368418055,-1047.1967496652642,55.61524322008083,-1047.1967496652642,55.61524322008083,73.7813932271201,-10.3791459049309,24.36564924020316,101389.6509534723
6.516516516516517,-0.46934915430360175,-1.0917580337614852,-13.061630046570922,-2.758719540239632,-664.3858416174526,395.5103629397656,-664.3858416174526,395.5103629397656,89.10835648759213,-10.71014631120017,25.581824744300732,101391.15801900264
6.526526526526527,-0.6337420449245798,-1.1132465322428426,-13.635797021756023,-4.224802984238565,1237.6962252370458,132.17450285067298,1237.6962252370458,132.17450285067298,101.89196033708076,-10.920948481302286,25.080214951586797,101390.17733886268
6.536536536536537,-0.7423380836680866,-1.1763386740865815,11.717073161377936,-0.11258334703296669,848.1681723842502,183.91638512731063,848.1681723842502,183.91638512731063,68.65123923955613,-11.539882392789366,25.34272598705248,101377.55256060956
6.546546546546547,-0.3991660056577543,-1.1155004531043635,3.344546769720452,-0.542793271980095,-1347.5561380765344,-78.27017851074925,-1347.5561380765344,-78.27017851074925,5.740308815477184,-10.943059444953807,24.50111585581803,101387.3821679826
6.556556556556557,-0.6753801903803899,-1.1872054062583552,-15.26102770101513,-1.6795538877887068,-311.4774102239604,388.13547710648544,-311.4774102239604,388.13547710648544,117.85993387656866,-11.646485035394466,25.25987382595668,101389.6093108323
6.566566566566567,-0.7046920857581571,-1.1491251555625959,-2.8912372187472215,7.227686750171763,684.701907734141,-250.63799239993944,684.701907734141,-250.63799239993944,30.299354206838817,-11.272917776069066,24.289202972747656,101386.11900616264
6.576576576576577,-0.7332628173823362,-1.042506972821483,-1.5532818004317335,-6.697331513413118,-9.021803191950397,-446.6788850881537,-9.021803191950397,-446.6788850881537,23.63346687605445,-10.22699340337875,25.282833004472828,101365.26169736218
6.586586586586587,-0.7357888184995333,-1.2832058665418375,-3.071853899266749,-1.714833471813293,-238.3089492367229,873.0232669453746,-238.3089492367229,873.0232669453746,6.188470107245781,-12.588249550775426,24.926148865470253,101387.81056138902
6.596596596596597,-0.7947613939442331,-1.0768379732581856,-6.3242317351008595,10.78061176877656,-70.22966037991719,-269.41001040803565,-70.22966037991719,-269.41001040803565,78.10874857417024,-10.563780517662801,25.119355347394503,101408.41010541843
6.606606606606607,-0.8624000644474983,-1.0673778031028673,-4.477853106071898,-7.108427273775966,327.7091332752352,-1437.6691088859266,327.7091332752352,-1437.6691088859266,35.290453373059876,-10.470976248439129,24.257413566705807,101382.76347080451
6.616616616616617,-0.8844081027745013,-1.2191488295900368,0.23651167381275684,-18.001552573284023,101.4877388093501,191.77316268987735,101.4877388093501,191.77316268987735,162.05591641027917,-11.959850018278262,24.40013766083916,101379.16209949437
6.626626626626627,-0.8576650960027985,-1.4277692460114564,-2.4460665433221465,-3.2691247174220663,-304.42652124839367,1711.1370599376226,-304.42652124839367,1711.1370599376226,8.33520897620993,-14.006416303372388,25.14872897403991,101390.25530148494
6.636636636636637,-0.9333784039421118,-1.284596771880769,-5.858113376205132,16.255445623665366,161.50191551732678,268.2499041896181,161.50191551732678,268.2499041896181,149.27850237620748,-12.601894332150344,24.378363706424707,101389.72448176237
6.646646646646647,-0.9749446430739723,-1.1023348991913289,0.7872050386063165,2.101243734822539,284.147486510591,-1425.8195290222452,284.147486510591,-1425.8195290222452,2.5174585029690726,-10.813905361066936,25.086544249187018,101398.60687335765
6.656656656656657,-0.9176185433093528,-1.24252983024268,-0.1694750076247331,-12.289489892295492,186.78533701596487,-266.07041071792924,186.78533701596487,-266.07041071792924,75.53014179552125,-12.189217634680691,24.173756135852194,101374.17960038714
6.666666666666667,-0.9783375361195125,-1.3483707328709182,4.5266512251121185,-3.225491214485352,-711.8008639797489,1032.1000432579174,-711.8008639797489,1032.1000432579174,15.447182444265618,-13.22751688946371,25.2837766131499,101394.15078283273
6.676676676676677,-0.82699489515896,-1.3071042289310755,-14.419742554766849,8.373173636391535,-451.36330594300955,382.70060883573194,-451.36330594300955,382.70060883573194,139.01950604545812,-12.822692485813851,24.245772839479123,101392.8198373194
6.686686686686687,-1.2670210707494793,-1.180739629039256,-4.509651196169351,4.436182636079849,1570.3674263626276,-728.2957569901162,1570.3674263626276,-728.2957569901162,20.008335145884004,-11.583055760875101,25.140509968663775,101385.57272569777
6.696696696696697,-0.9172782023895776,-1.2182917637442916,17.01904475980026,-6.207321999046222,-686.4706144672724,-490.1700088768473,-686.4706144672724,-490.1700088768473,164.08936546796394,-11.951442202331501,25.179481473200834,101390.45957648833
6.706706706706707,-0.9262994539366615,-1.3050103397308719,-18.252806640959584,-5.377030754848022,-1368.4526796308405,231.33368778874225,-1368.4526796308405,231.33368778874225,181.0387050054199,-12.802151432759853,24.520566598067546,101397.44572816999
6.716716716716717,-1.2826997567631426,-1.3259400271046122,-10.3774052828592,-1.5760169382105431,1214.5482441105514,89.4301880563857,1214.5482441105514,89.4301880563857,55.08718489712029,-13.007471665896247,25.16223277691556,101395.95269492354
6.726726726726727,-1.134055315455364,-1.3365622303857376,6.062473521413807,-3.5866365995650256,131.00027247253564,539.0272965690214,131.00027247253564,539.0272965690214,24.808773647591448,-13.111675480084086,25.0036880872311,101375.8776734176
6.736736736736737,-1.161328915493597,-1.3977445636324406,-7.75477720533096,9.21532033043853,-525.7466176286666,288.4588181335061,-525.7466176286666,288.4588181335061,72.52934914845717,-13.711874169234243,24.606273956751483,101395.5877113883
6.746746746746747,-1.2893061103568848,-1.152071332879461,-4.462984288969906,2.1883147144190787,340.04658427502284,-600.0174531776972,340.04658427502284,-600.0174531776972,12.353475026467638,-11.301819775547512,24.37362593025612,101386.81744394176
6.756756756756757,-1.2506779503078094,-1.3539344592396663,-0.9470377804055801,-2.79704109454039,732.9414624137964,310.3841918049723,732.9414624137964,310.3841918049723,4.360159721031615,-13.282097045141127,23.89877926321591,101388.27120885412
6.766766766766767,-1.3082658256803197,-1.2080681515889782,10.210518462057045,8.402212448252357,436.75467503635355,44.87242676157719,436.75467503635355,44.87242676157719,87.42593064478731,-11.851148567087877,25.057086409998742,101388.35251299814
6.776776776776777,-1.0462631662826434,-1.1857219978131928,7.796799557659554,-1.898694212426733,-750.8906013190929,-947.1254776815833,-750.8906013190929,-947.1254776815833,32.19756152731149,-11.631932798547421,24.102009709808797,101386.19612566833
6.786786786786787,-1.1521737424438923,-1.2460800477336575,-4.822326409196059,-10.559258576403963,-563.6241439157079,-93.62439198592854,-563.6241439157079,-93.62439198592854,67.3763868400952,-12.224045268267181,24.93421332757958,101399.69358017144
6.796796796796797,-1.1428062375378196,-1.3971185659093681,-3.4869670872995613,-3.7730564143472236,-478.69592587375377,589.0325330185108,-478.69592587375377,589.0325330185108,13.197447086878558,-13.705733131570902,24.756927666877495,101387.01721234368
6.806806806806807,-1.2219828933407804,-1.3216167126855538,-14.405828428690626,1.2331845270697244,-257.2071305271875,-177.73395974851948,-257.2071305271875,-177.73395974851948,104.52431839733761,-12.965059951445284,25.23031411592889,101376.73675441986
6.816816816816817,-1.4312112110851796,-1.3724301869890534,-8.636258989745755,-7.331293846750015,1003.0793615796327,-14.56473377627502,1003.0793615796327,-14.56473377627502,64.16641940267951,-13.463540134362615,24.741791329606965,101384.07467784727
6.826826826826827,-1.3948809712135681,-1.4683893622701387,5.675840471802516,0.9415982652824368,137.20764611387756,257.63173752549704,137.20764611387756,257.63173752549704,16.55088617726715,-14.404899643870062,24.730141926869383,101389.87462114214
6.836836836836837,-1.3175807712092533,-1.3535793708672827,-5.889359167646106,-2.173501303697023,-347.66193663980664,128.55879174079448,-347.66193663980664,128.55879174079448,19.704329661354944,-13.278613628208044,25.262833294203634,101400.45745617004
6.846846846846847,-1.5127860596549316,-1.5119029018836927,-1.2843584599253433,3.515347849682726,419.3608436291822,247.07093282664732,419.3608436291822,247.07093282664732,7.003623578925383,-14.831767467479025,25.066439451798868,101394.27382623778
6.856856856856857,-1.3432936532898407,-1.2832020365393004,2.5062533174226047,2.7728637178574758,-326.85173755294477,-461.4093254539706,-326.85173755294477,-461.4093254539706,6.985039444451097,-12.588211978450538,25.05898127616018,101379.81503429251
6.866866866866867,-1.4626108180648896,-1.456390114739399,-7.827936789313625,-5.722076083329696,-7.254368633589081,8.480828952166547,-7.254368633589081,8.480828952166547,47.00937454045172,-14.287187025593504,25.137510309912287,101413.24973049124
6.876876876876877,-1.5000091045273507,-1.3977581142836386,2.361020712145546,2.9426500832662157,476.13849293978467,131.47828809881568,476.13849293978467,131.47828809881568,7.116804157863464,-13.712007101122495,24.137044020062287,101391.12296515386
6.886886886886887,-1.415343136140054,-1.3974782011604956,1.7043653716430214,-3.089878123393447,-504.42016846843546,-110.77434899099185,-504.42016846843546,-110.77434899099185,6.226104068740632,-13.709261153384462,25.28515832970581,101401.30643654137
6.896896896896897,-1.4658876756656285,-1.4596175361733974,-7.737481159094401,0.724945398761875,-25.574848631258824,61.02354975338474,-25.574848631258824,61.02354975338474,30.197080259263423,-14.31884802986103,25.21491262840313,101387.1126382631
6.906906906906907,-1.5702476638496514,-1.3829647797638616,1.1923563900362382,-1.8681854356379972,88.16495109083957,-4.561465286052467,88.16495109083957,-4.561465286052467,2.4559152913950917,-13.566884489483483,24.402231234757334,101394.04056472618
6.916916916916917,-1.4420166768661042,-1.4970186459959798,-5.972417073191707,0.6336247724144783,-313.5967721834909,-163.31150312235184,-313.5967721834909,-163.31150312235184,18.035623024184545,-14.685752917220562,24.790407448229523,101397.17878316999
6.926926926926927,-1.6898155732228586,-1.370279599134943,-5.085857267290905,-5.1376849976470425,597.7643285373374,-256.7346338012485,597.7643285373374,-256.7346338012485,26.1308756391516,-13.442442867513792,24.894649238131077,101401.04310717617
